,index,date,home_away,location,ref1,ref2,score,team
0,2,2012-03-10,away,Amersfoort (Vathorst),e89c6764cb79f40313364589a5651c40,a7c03e28b1abf335193b3b20f3282837,1,Floorball Flames
1,3,2012-04-21,away,Amersfoort (Vathorst),faf054dd8a2f0698429231110cc4b4b4,8fb3699cef86f5f9c4c84df44eec32fe,2,Floorball Flames
2,5,2012-09-15,away,Amersfoort (Vathorst),dc0a68fd3435aa4160c74cc7037a8c1f,203a6531f2ea38f37bef001d49d5228a,3,Floorball Flames
3,4,2013-02-10,away,Lent (Nijmegen),d18d24182aa1598ea714358b12a49cb7,e0591c9945234368fbb8a972b55eb0c3,0,Floorball Flames
4,1,2014-10-04,away,Amersfoort,8bb5beca64ff936c6bd42eddfb89528b,3e646cb1ee1459bde439e4c337d3515c,3,Floorball Flames
5,0,2014-11-29,home,Lent (Nijmegen),b122057a3469d35d27c29a861f14c279,45f284466ef1e2542ee0aaf35a6e83b5,4,Floorball Flames
6,6,2015-10-17,home,Breda,6726dc565f3cebd78423a258d2d5a2cd,6a646ddfdcae0e363688e155db05fa66,1,Hot Flames 1
7,13,2015-11-14,away,Enschede,91ef982b8ec2c72272c9e32045feb336,5fde3c3b8566edc6f7879f3336ba0b01,1,Hot Flames 1
8,18,2016-09-24,home,Lent (Nijmegen),9f71d6e43d0c8799f38a92cb4a6231da,ef164914477dd258f1a4da30cfa3529a,9,Hot Flames 1
9,19,2016-10-29,home,Lent (Nijmegen),7d36a23fc64fac5394bbd1da73ecd2d9,d09092c686992605ccc2f6ad3fa74cad,6,Hot Flames 1
10,20,2017-02-18,away,Enschede,041b0d41cac9e4bae468c10a0d0c3e18,ff6c0a290b7ebae41b211630d273b935,5,Hot Flames 1
11,14,2017-09-16,away,Amersfoort,782356bc86084494e137781fc42fc97a,581d3c9fefbf642cbb169505d0e7dc60,7,Hot Flames 1
12,7,2018-02-17,home,Breda,041b0d41cac9e4bae468c10a0d0c3e18,f4a29fda5ec9060b7deeaa08a67af3b0,13,Hot Flames 1
13,8,2018-05-12,home,Lent (Nijmegen),041b0d41cac9e4bae468c10a0d0c3e18,52c46476e8eb3f8ad03df1ebb9bb8727,5,Hot Flames 1
14,15,2018-10-13,away,Utrecht,5f980d62fb20017607846e4250869d13,2831a300ee95d4036990f0ad7990e849,10,Hot Flames 1
15,9,2019-02-09,home,Lent (Nijmegen),de0357e8215d96f7a61d49ee5e3c1005,2f94911872153729c2d60dab06d98ae3,21,Hot Flames 1
16,16,2019-03-30,away,Lent (Nijmegen),4df967cb47517e3e8d46b5b4ecddbe4d,c13f8cf1de874f2373a47ce9e2b871b7,18,Hot Flames 1
17,10,2019-04-06,home,Lent (Nijmegen),f168b49418df8cdc224f3921a00f886d,c42386b84ff1ede5be28aa82d9b5d7dc,9,Hot Flames 1
18,11,2019-04-13,home,Amersfoort,47d4f1b75fb1cb6b3683ae567090ddad,47d4f1b75fb1cb6b3683ae567090ddad,0,Hot Flames 1
19,17,2019-09-28,away,Amersfoort,059fa46aafee60677cbde5d650c20872,9aef3d1400d3cd17832f55af5c5af4ce,4,Hot Flames 1
20,12,2020-03-07,home,Lent (Nijmegen),2e7e95078b58f771296abee439dca4cf,be17171577738e0dfb43c18143024f42,8,Hot Flames 1
